Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9428114400911774,84959    ,09/26/2011,09/25/2012,09/26/2011,09/25/2014,301   
9428114470354447,60551    ,09/27/2011,09/26/2012,10/05/2010,10/04/2013,301   
9428208244724607,84411    ,09/16/2011,09/15/2012,05/24/2010,05/23/2013,302   
9428208505202144,98247    ,09/19/2011,09/18/2012,09/19/2011,09/18/2014,302   
9428209353154749,93018    ,09/29/2011,09/28/2012,10/05/2009,10/04/2012,301   
9428211092185330,99704    ,10/19/2011,10/18/2012,10/07/2011,10/06/2014,209   
9428211230005985,70549    ,09/19/2011,09/18/2012,09/23/2010,09/22/2013,301   
9428211344315009,73816    ,11/10/2011,11/09/2012,11/10/2009,11/09/2012,301   
9428213002822911,96604    ,10/10/2011,10/09/2012,10/10/2011,10/09/2014,209   
9428213113781423,78736    ,09/26/2011,09/25/2012,09/28/2010,09/27/2013,301   
9428213240125512,98366    ,10/20/2011,10/20/2012,10/20/2011,10/20/2014,301   
9428214144556804,84659    ,10/05/2011,10/04/2012,10/05/2011,10/04/2014,301   
9428214592637453,85558    ,10/17/2011,10/16/2012,10/25/2010,10/24/2013,301   
9428215251224998,94732    ,09/27/2011,09/26/2012,10/01/2010,09/30/2013,301   
9428307115261251,72759    ,10/03/2011,10/02/2012,10/20/2009,10/19/2012,301   
9428307355060602,98861    ,11/09/2011,11/08/2012,11/09/2011,11/08/2014,301   
9428307425173871,83739    ,09/27/2011,09/26/2012,09/27/2011,09/26/2014,301   
9428307451181330,65305    ,09/20/2011,09/19/2012,09/23/2010,09/22/2013,301   
9428308101925616,69869    ,09/28/2011,09/27/2012,10/15/2009,10/14/2012,301   
9428309080948061,98965    ,10/11/2011,10/10/2012,10/11/2011,10/10/2014,209   
9428309243133083,74532    ,10/13/2011,10/12/2012,10/21/2010,10/20/2013,301   
9428309294544747,99698    ,10/19/2011,10/19/2012,10/10/2011,10/10/2014,209   
9428309411182043,68240    ,10/26/2011,10/25/2012,10/26/2011,10/25/2014,301   
9428309445204963,84457    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9428309511093042,89996    ,12/08/2011,12/07/2012,12/08/2011,12/07/2014,301   
9428310250078464,81449    ,11/28/2011,11/27/2012,11/07/2011,11/06/2014,301   
9428310372864012,99783    ,10/28/2011,10/27/2012,10/11/2011,10/10/2014,209   
9428310475093601,90219    ,09/27/2011,09/26/2012,09/30/2009,09/29/2012,301   
9428312125349381,68260    ,09/26/2011,09/25/2012,09/26/2011,09/25/2014,301   
9428312295901628,93714    ,10/04/2011,10/04/2012,10/06/2010,10/04/2013,209   
9428312392678142,74121    ,11/07/2011,11/06/2012,01/11/2010,01/10/2013,301   
9428313111718747,68869    ,10/03/2011,10/02/2012,10/07/2010,10/06/2013,301   
9428313162132732,98919    ,11/03/2011,11/03/2012,12/17/2009,12/17/2012,301   
9428314322739721,93004    ,09/15/2011,09/14/2012,09/24/2009,09/23/2012,301   
9428408282557555,93096    ,10/05/2011,10/04/2012,10/26/2009,10/25/2012,301   
9428408331511750,84726    ,09/27/2011,09/26/2012,03/29/2010,03/28/2013,302   
9428408341631909,63245    ,09/30/2011,09/29/2012,01/08/2010,01/07/2013,303   
9428408503693251,63572    ,09/21/2011,09/20/2012,09/23/2010,09/22/2013,301   
9428409174687751,56932    ,10/25/2011,10/24/2012,10/25/2011,10/24/2014,302   
9428410024585592,97894    ,11/10/2011,11/09/2012,11/10/2011,11/09/2014,301   
9428410281395699,97401    ,09/26/2011,09/25/2012,09/28/2009,09/27/2012,301   
9428410312168613,82366    ,03/09/2012,03/08/2013,03/21/2011,03/20/2014,301   
9428410351905536,81838    ,03/28/2012,03/27/2013,03/30/2011,03/29/2014,301   
9428410481054890,79938    ,09/28/2011,09/27/2012,10/12/2009,10/11/2012,301   
9428411085283187,53020    ,09/28/2011,09/27/2012,05/18/2010,05/17/2013,303   
9428411310929459,92462    ,09/16/2011,09/15/2012,09/16/2011,09/15/2014,301   
9428411332626067,56635    ,09/19/2011,09/18/2012,09/19/2011,09/18/2014,301   
9428413221364223,82792    ,12/12/2011,12/11/2012,01/07/2011,01/06/2014,301   
9428413240179587,66759    ,09/22/2011,09/21/2012,10/08/2009,10/07/2012,301   
9428413300159956,96607    ,11/15/2011,11/14/2012,11/30/2010,11/29/2013,209   
9428413363180739,81596    ,11/30/2011,11/29/2012,11/30/2011,11/29/2014,301   
9428413433846845,96615    ,12/01/2011,11/30/2012,12/06/2010,12/05/2013,209   
9428413492230368,77439    ,01/23/2012,01/23/2013,02/09/2010,02/08/2013,301   
9428415420483151,66241    ,09/22/2011,09/21/2012,09/22/2011,09/21/2014,301   
9428415554953133,74365    ,10/14/2011,10/13/2012,10/21/2009,10/20/2012,301   
9428506530042706,77022    ,11/08/2011,11/07/2012,11/08/2011,11/07/2014,301   
9428506571971746,71496    ,01/19/2012,01/18/2013,01/19/2012,01/18/2015,301   
9428510474557132,78714    ,10/19/2011,10/18/2012,10/12/2011,10/11/2014,301   
9428510483699306,85323    ,10/13/2011,10/12/2012,11/18/2010,11/17/2013,303   
9428511222813082,80656    ,03/22/2012,03/21/2013,04/07/2011,04/06/2014,301   
9428511244097113,96779    ,11/29/2011,11/28/2012,11/29/2011,11/28/2014,301   
9428511264382737,62496    ,01/05/2012,01/04/2013,01/05/2012,01/04/2015,303   
9428511331564563,68474    ,02/09/2012,02/08/2013,02/11/2011,02/10/2014,301   
9428511345279912,77432    ,01/05/2012,01/04/2013,02/01/2010,01/31/2013,301   
9428511360004758,65196    ,11/07/2011,11/06/2012,11/12/2009,11/11/2012,301   
9428511372635765,77411    ,03/20/2012,03/19/2013,03/28/2011,03/27/2014,301   
9428511380770052,87764    ,11/18/2011,11/17/2012,11/30/2009,11/29/2012,303   
9428511392654278,68873    ,03/07/2012,03/06/2013,03/11/2011,03/10/2014,301   
9428511401172897,68124    ,12/15/2011,12/14/2012,12/15/2011,12/14/2014,301   
9428511412053934,82130    ,02/14/2012,02/13/2013,02/14/2011,02/13/2014,303   
9428511421377223,82472    ,04/04/2012,04/03/2013,04/26/2010,04/25/2013,301   
9428511442980077,77005    ,03/19/2012,03/18/2013,05/10/2011,05/09/2014,301   
9428511510696179,79705    ,01/05/2012,01/04/2013,01/26/2010,01/25/2013,301   
9428511525859915,98539    ,03/28/2012,03/27/2013,04/21/2010,04/20/2013,301   
9428511533611433,69653    ,04/26/2012,04/25/2013,03/04/2010,03/03/2013,302   
9428511542453442,70311    ,09/29/2011,09/28/2012,10/05/2010,10/04/2013,301   
9428511583437249,72166    ,10/05/2011,10/04/2012,10/15/2009,10/14/2012,301   
9428511592105848,86110    ,01/20/2012,01/19/2013,02/02/2011,02/01/2014,301   
9428512003121380,75673    ,02/06/2012,02/05/2013,02/23/2010,02/22/2013,301   
9428512050970570,77293    ,11/07/2011,11/07/2012,11/29/2009,11/07/2014,301   
9428512090876270,93292    ,01/10/2012,01/09/2013,01/13/2011,01/12/2014,301   
9428512132413020,78061    ,01/17/2012,01/16/2013,01/17/2012,01/16/2015,301   
9428512162351644,95614    ,02/07/2012,02/06/2013,02/16/2011,02/15/2014,302   
9428512235425526,78130    ,02/14/2012,02/13/2013,04/27/2010,04/26/2013,301   
9428512253295573,77597    ,02/22/2012,02/21/2013,03/03/2011,03/02/2014,301   
9428512283282675,76203    ,02/28/2012,02/27/2013,03/25/2010,03/24/2013,301   
9428512391418437,81942    ,10/25/2011,10/24/2012,11/05/2009,11/04/2012,301   
9428512395324698,73403    ,03/22/2012,03/22/2013,          ,03/22/2015,301   
9428512401412086,83247    ,04/04/2012,04/03/2013,03/31/2011,03/30/2014,301   
9428512412297888,72215    ,04/02/2012,04/01/2013,04/15/2010,04/14/2013,302   
9428512435805231,70317    ,02/06/2012,02/06/2013,04/03/2007,03/24/2013,301   
9428512441644270,88408    ,04/24/2012,04/23/2013,05/05/2011,05/04/2014,301   
9428512443627037,63043    ,10/18/2011,10/17/2012,10/19/2010,10/18/2013,301   
9428512525952301,80962    ,05/01/2012,04/30/2013,05/13/2010,05/12/2013,301   
9428512550719191,76290    ,01/17/2012,01/16/2013,01/17/2012,01/16/2015,301   
9428512560190963,80197    ,03/01/2012,02/28/2013,03/31/2010,03/30/2013,301   
9428512565840763,64919    ,02/29/2012,02/27/2013,03/04/2011,03/03/2014,301   
9428512581287428,73412    ,10/17/2011,10/16/2012,10/20/2010,10/19/2013,301   
9428512584402966,73459    ,10/17/2011,10/16/2012,10/20/2010,10/19/2013,301   
9428513000188798,69388    ,02/07/2012,02/06/2013,02/09/2011,02/08/2014,303   
9428513005771339,63127    ,01/26/2012,01/25/2013,01/26/2012,01/25/2015,301   
9428513023960184,73562    ,11/17/2011,11/16/2012,12/14/2009,12/13/2012,302   
9428513030942246,70042    ,10/24/2011,10/23/2012,11/05/2009,11/04/2012,302   
9428513034091257,75944    ,04/30/2012,04/29/2013,05/12/2010,05/11/2013,301   
9428513045716012,69124    ,03/22/2012,03/21/2013,04/26/2010,04/25/2013,301   
9428513065287601,92509    ,10/12/2011,10/11/2012,10/26/2009,10/25/2012,301   
9428513082446859,69878    ,01/04/2012,01/03/2013,01/11/2010,01/10/2013,301   
9428513084804578,66683    ,01/25/2012,01/24/2013,01/25/2012,01/24/2015,303   
9428513110840169,58565    ,02/01/2012,01/31/2013,02/18/2010,02/17/2013,302   
9428513124878946,71172    ,10/13/2011,10/12/2012,10/13/2011,10/12/2014,301   
9428513135181906,72479    ,12/05/2011,12/04/2012,03/19/2010,03/18/2013,301   
9428513413376939,66356    ,10/06/2011,10/05/2012,10/28/2009,10/27/2012,302   
9428513445214640,85278    ,09/27/2011,09/26/2012,09/27/2010,09/26/2013,301   
9428514041426615,75644    ,11/14/2011,11/13/2012,11/19/2009,11/18/2012,301   
9428514053149899,70556    ,11/03/2011,11/02/2012,11/04/2010,11/03/2013,301   
9428514084541550,87394    ,11/14/2011,11/13/2012,11/30/2010,11/29/2013,301   
9428514090970261,96416    ,10/05/2011,10/04/2012,10/12/2010,10/11/2013,209   
9428514100047655,75634    ,12/13/2011,12/12/2012,12/13/2011,12/12/2014,301   
9428514275651028,58359    ,09/20/2011,09/19/2012,04/07/2010,04/06/2013,303   
9428514525736378,76613    ,09/22/2011,09/21/2012,09/22/2010,09/21/2013,301   
9428515465398353,98468    ,09/26/2011,09/25/2012,09/26/2011,09/25/2014,301   
9428516180761422,88067    ,09/20/2011,09/19/2012,09/20/2011,09/19/2014,302   
9428807474690142,96418    ,10/04/2011,10/03/2012,10/14/2010,10/13/2013,301   
9428807542551084,73563    ,10/05/2011,10/04/2012,10/12/2010,10/11/2013,301   
9428808235705931,82350    ,02/29/2012,02/27/2013,03/29/2010,03/28/2013,303   
9428808322673599,99782    ,11/02/2011,11/01/2012,10/14/2011,10/13/2014,209   
9428808384920530,65119    ,09/30/2011,09/29/2012,10/13/2010,10/12/2013,301   
9428808413408929,82005    ,10/11/2011,10/10/2012,10/20/2009,10/19/2012,301   
9428809034342087,98863    ,09/27/2011,09/26/2012,04/19/2010,04/18/2013,303   
9428809052747228,81637    ,10/12/2011,10/11/2012,10/14/2010,10/13/2013,301   
9428809074624796,82357    ,11/16/2011,11/15/2012,11/16/2011,11/15/2014,302   
9428809363140413,85083    ,10/06/2011,10/05/2012,10/12/2010,10/11/2013,302   
9428809421501826,66324    ,11/16/2011,11/15/2012,04/26/2010,04/25/2013,302   
9428809452647327,74112    ,12/07/2011,12/06/2012,12/13/2010,12/12/2013,301   
9428809525680021,86619    ,12/12/2011,12/11/2012,12/13/2010,12/12/2013,301   
9428810061481625,84770    ,12/12/2011,12/11/2012,12/12/2011,12/11/2014,301   
9428810201922673,71194    ,11/09/2011,11/08/2012,11/09/2011,11/08/2014,301   
9428810424210586,67585    ,11/11/2011,11/10/2012,11/11/2011,11/10/2014,301   
9428810470608121,81146    ,11/16/2011,11/15/2012,12/02/2010,12/01/2013,301   
9428810523467875,77508    ,11/10/2011,11/09/2012,11/07/2011,11/06/2014,302   
9428810551583156,84285    ,09/30/2011,09/29/2012,10/05/2009,10/04/2012,302   
9428811022323344,81567    ,10/11/2011,10/10/2012,10/26/2009,10/25/2012,301   
9428811173586677,80947    ,10/06/2011,10/05/2012,10/20/2009,10/19/2012,302   
9428811182557130,92568    ,12/05/2011,12/04/2012,12/05/2011,12/04/2014,209   
9428811320182336,89432    ,10/05/2011,10/04/2012,10/19/2009,10/18/2012,301   
9428811401094837,89739    ,12/06/2011,12/05/2012,12/06/2011,12/05/2014,301   
9428813043628518,88297    ,11/15/2011,11/14/2012,11/22/2010,11/21/2013,301   
9428813055609503,89630    ,03/21/2012,03/20/2013,03/21/2012,03/20/2015,301   
9428813085535598,83954    ,04/05/2012,04/04/2013,04/06/2011,04/05/2014,301   
9428813100441627,84001    ,10/25/2011,10/24/2012,11/04/2009,11/03/2012,301   
9428813111880477,88317    ,04/19/2012,04/18/2013,05/12/2010,05/11/2013,301   
9428813134465948,90332    ,03/28/2012,03/27/2013,03/28/2012,03/27/2015,301   
9428813143678269,85305    ,02/16/2012,02/15/2013,03/03/2010,03/02/2013,301   
9428813482287332,67842    ,09/26/2011,09/25/2012,09/26/2011,09/25/2014,302   
9428814044068628,65943    ,09/23/2011,09/22/2012,09/27/2010,09/26/2013,301   
9428814163085097,81990    ,10/07/2011,10/06/2012,10/11/2010,10/10/2013,301   
9428814244578346,70748    ,10/14/2011,10/13/2012,10/14/2011,10/13/2014,301   
9428814433358358,71187    ,10/07/2011,10/06/2012,10/07/2011,10/06/2014,301   
9428814440134594,62860    ,10/25/2011,10/24/2012,11/10/2009,11/09/2012,301   
9428906530609847,64632    ,09/30/2011,09/29/2012,10/04/2010,10/03/2013,301   
9428907034318731,72326    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,302   
9428907391859249,80732    ,03/05/2012,03/04/2013,04/05/2010,04/04/2013,301   
9428908242348677,92778    ,10/11/2011,10/10/2012,10/13/2010,10/12/2013,209   
9428909025449479,73198    ,10/20/2011,10/19/2012,11/02/2010,11/01/2013,302   
9428909180099042,59955    ,10/12/2011,10/11/2012,10/27/2010,10/26/2013,301   
9428909360030231,92528    ,03/07/2012,03/06/2013,03/30/2011,03/29/2014,209   
9428909371712995,74590    ,01/30/2012,01/29/2013,01/30/2012,01/29/2015,302   
9428909392997278,93217    ,11/10/2011,11/09/2012,11/10/2011,11/09/2014,301   
9428909400589784,82162    ,02/27/2012,02/26/2013,03/24/2010,03/23/2013,301   
9428909415143341,82539    ,04/24/2012,04/23/2013,05/12/2010,05/11/2013,303   
9428909430337454,93057    ,05/10/2012,05/09/2013,05/01/2012,04/30/2015,301   
9428909460724015,86461    ,01/06/2012,01/05/2013,01/12/2011,01/11/2014,301   
9428909492269204,92798    ,04/26/2012,04/26/2013,04/26/2012,04/26/2015,301   
9428909513285856,82285    ,03/19/2012,03/18/2013,04/15/2010,04/14/2013,301   
9428909560744235,52115    ,09/30/2011,09/29/2012,10/07/2009,10/06/2012,301   
9428910020223550,79907    ,12/13/2011,12/12/2012,12/12/2011,12/11/2014,301   
9428910022943827,88770    ,01/24/2012,01/24/2013,03/04/2009,02/22/2013,301   
9428910043093653,75736    ,03/05/2012,03/04/2013,03/07/2011,03/06/2014,302   
9428910052993459,90244    ,02/09/2012,02/08/2013,02/09/2012,02/08/2015,301   
9428910063307391,71385    ,03/20/2012,03/19/2013,03/22/2011,03/21/2014,301   
9428910081325717,75828    ,04/02/2012,04/01/2013,04/02/2012,04/01/2015,301   
9428910084166257,97078    ,02/03/2012,02/02/2013,02/03/2012,02/02/2015,303   
9428910094203654,78065    ,03/06/2012,03/05/2013,03/22/2010,03/21/2013,301   
9428910103803468,82545    ,02/07/2012,02/06/2013,03/01/2010,02/28/2013,301   
9428910112114201,92901    ,02/08/2012,02/07/2013,02/08/2012,02/07/2015,301   
9428910150143219,96848    ,11/10/2011,11/09/2012,11/10/2011,11/09/2014,302   
9428910155519516,95389    ,12/01/2011,11/30/2012,12/01/2011,11/30/2014,302   
9428910164894401,88662    ,01/05/2012,01/04/2013,01/13/2011,01/12/2014,301   
9428910172041184,81667    ,03/08/2012,03/07/2013,03/08/2012,03/07/2015,301   
9428910182536335,79181    ,01/26/2012,01/25/2013,01/26/2012,01/25/2015,302   
9428910205442033,80746    ,04/03/2012,04/02/2013,04/26/2010,04/25/2013,302   
9428910215818466,82190    ,01/20/2012,01/19/2013,01/25/2011,01/24/2014,302   
9428910231636915,72457    ,10/03/2011,10/02/2012,10/06/2010,10/05/2013,301   
9428910233304056,83804    ,03/08/2012,03/07/2013,03/31/2010,03/30/2013,303   
9428910271726502,99853    ,11/16/2011,11/15/2012,10/20/2011,10/19/2014,209   
9428910272911193,78432    ,02/23/2012,02/22/2013,03/01/2011,02/28/2014,303   
9428910370220268,82001    ,03/22/2012,03/21/2013,03/22/2012,03/21/2015,303   
9428910381966854,68933    ,03/06/2012,03/05/2013,03/24/2010,03/23/2013,302   
9428910392551024,94405    ,04/09/2012,04/08/2013,04/27/2011,04/26/2014,302   
9428910394377585,94404    ,04/10/2012,04/09/2013,04/27/2011,04/26/2014,302   
9428910501378966,99785    ,11/02/2011,11/01/2012,10/17/2011,10/16/2014,209   
9428911004907837,93520    ,04/24/2012,04/23/2013,04/29/2011,04/28/2014,301   
9428911041875933,79311    ,12/09/2011,12/08/2012,12/05/2011,12/04/2014,301   
9428911375386658,82675    ,11/11/2011,11/10/2012,11/11/2011,11/10/2014,301   
9428911385228671,95504    ,10/27/2011,10/26/2012,04/25/2011,04/24/2014,303   
9428911402933090,92238    ,04/12/2012,04/11/2013,05/20/2010,05/19/2013,301   
9428911414671889,90552    ,04/03/2012,04/02/2013,05/20/2010,05/19/2013,301   
9428911422654552,95694    ,01/31/2012,01/30/2013,08/19/2010,08/18/2013,303   
9428911550144345,90756    ,04/19/2012,04/18/2013,04/28/2011,04/27/2014,303   
9428912085281243,62660    ,09/23/2011,09/22/2012,10/08/2009,10/07/2012,301   
9428912520064659,60362    ,10/10/2011,10/10/2012,10/22/2009,10/21/2012,301   
9428912523052012,68804    ,11/02/2011,11/01/2012,11/10/2010,11/09/2013,301   
9428912532479915,96773    ,04/25/2012,04/24/2013,05/19/2011,05/18/2014,301   
9428912544965601,89756    ,04/17/2012,04/16/2013,04/20/2011,04/19/2014,303   
9428912571730722,96584    ,02/22/2012,02/21/2013,02/22/2012,02/21/2015,301   
9428913055054126,82177    ,11/30/2011,11/29/2012,01/11/2010,01/10/2013,301   
9428913115121787,96845    ,03/21/2012,03/20/2013,04/02/2010,04/01/2013,301   
9428913134285462,84750    ,10/11/2011,10/10/2012,10/13/2010,10/12/2013,301   
9428913233983549,76878    ,02/07/2012,02/06/2013,04/06/2010,04/05/2013,301   
9428913242336543,78604    ,02/17/2012,02/16/2013,02/17/2012,02/16/2015,301   
9428913242551351,69079    ,10/17/2011,10/16/2012,10/17/2011,10/16/2014,301   
9428913254545685,78193    ,01/31/2012,01/30/2013,01/31/2012,01/30/2015,301   
9428913271303176,95577    ,04/25/2012,04/24/2013,04/16/2010,04/15/2013,302   
9428913275970250,86842    ,02/13/2012,02/12/2013,03/22/2010,03/21/2013,301   
9428913294502635,82833    ,11/01/2011,10/31/2012,04/22/2010,04/21/2013,302   
9428913305971253,77646    ,04/10/2012,04/09/2013,04/21/2011,04/20/2014,302   
9428913390286891,82747    ,05/16/2012,05/15/2013,05/25/2011,05/24/2014,301   
9428913433343733,84803    ,05/02/2012,05/01/2013,05/10/2010,05/09/2013,301   
9428914002679683,84888    ,02/27/2012,02/26/2013,02/27/2012,02/26/2015,301   
9428914030035364,81189    ,03/05/2012,03/04/2013,03/24/2010,03/23/2013,301   
9428914033382161,79677    ,10/26/2011,10/25/2012,05/02/2011,05/01/2014,303   
9428914042778824,79157    ,04/11/2012,04/10/2013,04/26/2011,04/25/2014,301   
9428914061722234,85996    ,12/12/2011,12/11/2012,11/15/2011,11/14/2014,301   
9428915042675151,69760    ,09/30/2011,09/29/2012,10/13/2009,10/12/2012,301   
9429009011605677,64933    ,10/05/2011,10/04/2012,10/05/2011,10/04/2014,301   
9429009025564608,74035    ,10/19/2011,10/18/2012,10/20/2010,10/19/2013,301   
9429009281205708,87074    ,10/06/2011,10/05/2012,10/06/2011,10/05/2014,301   
9429010483507588,58346    ,09/30/2011,09/29/2012,10/02/2009,10/01/2012,301   
9429011265426817,97470    ,11/02/2011,11/01/2012,11/02/2011,11/01/2014,301   
9429011315847561,82570    ,10/20/2011,10/19/2012,05/19/2010,05/18/2013,301   
9429011320727190,90544    ,10/10/2011,10/09/2012,10/10/2011,10/09/2014,301   
9429011430159015,70355    ,10/10/2011,10/09/2012,10/30/2009,10/29/2012,301   
9429011505229118,92161    ,10/11/2011,10/10/2012,01/26/2010,01/25/2013,303   
9429012014482882,92857    ,10/17/2011,10/16/2012,11/05/2009,11/04/2012,301   
9429012190489766,82021    ,11/11/2011,11/10/2012,11/04/2011,11/03/2014,302   
9429013095934316,81541    ,09/28/2011,09/27/2012,05/10/2010,05/09/2013,301   
9429014461325176,66265    ,10/03/2011,10/02/2012,10/15/2009,10/14/2012,302   
9429014475332561,74173    ,10/05/2011,10/04/2012,10/13/2009,10/12/2012,301   
9429014490063530,71751    ,10/17/2011,10/16/2012,10/21/2009,10/20/2012,301   
9429014593479890,87771    ,10/27/2011,10/26/2012,10/22/2009,10/21/2012,303   
9429015041655345,98724    ,11/01/2011,10/31/2012,11/01/2011,10/31/2014,301   
9429015064493804,98725    ,11/01/2011,10/31/2012,11/01/2011,10/31/2014,301   
9429108025146256,78444    ,10/04/2011,10/03/2012,10/04/2011,10/03/2014,301   
