IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9427109110367786|78685|09/14/2011|09/19/2007|09/16/2008|09/14/2012|04/22/2005|09/15/2009|09/14/2012|05/11/2005||301|60|
9427117023086999|70864|09/14/2011|09/21/2007|09/18/2008|09/14/2012|05/24/2004|09/16/2010|09/16/2013|06/04/2004||301|2100|
9427011452781425|95187|09/14/2011|||09/14/2012|11/13/2002||09/14/2014|10/13/2002||301|2100|
9427116545220917|87508|09/14/2011|||09/14/2012|09/16/2003||09/14/2014|09/16/2003||302|2100|
9427008484802885|86443|09/14/2011|09/14/2011|09/13/2012|09/13/2012|05/02/2005|09/14/2011|09/13/2014|01/25/2007||302|2100|
9426307444237513|61763|09/14/2011|09/15/2010|09/14/2011|09/13/2012|09/26/2008|09/14/2011|09/13/2014|09/20/2008||301|1800|
9426815081889201|89297|09/14/2011|09/14/2011|09/13/2012|09/13/2012|09/30/2008||09/14/2014|09/30/2008||301|1800|
9426014580181735|93944|09/14/2011|09/14/2011|09/13/2012|09/13/2012|09/06/2011|09/06/2011|09/05/2014|09/06/2011||209|1800|
9428115580413291|98502|09/14/2011|09/14/2011|09/13/2012|09/13/2012|09/22/2010|09/22/2010|09/21/2013|09/22/2010||209|240|
9426312391706592|93427|09/15/2011|||09/14/2012|09/15/2011|09/15/2011|09/14/2014|09/15/2011||301|2100|
9426116300885781|49784|09/15/2011|09/01/2007|08/29/2008|09/15/2012|10/07/2005|09/25/2006|09/18/2012|10/07/2005||303|2100|
9428314322739721|93004|09/15/2011|09/24/2009|09/23/2010|09/15/2012|09/24/2009|09/24/2009|09/23/2012|09/24/2009||301|900|
9426708000553220|69961|09/15/2011|09/23/2010|09/23/2011|09/15/2012|10/02/2006|09/24/2009|09/24/2012|10/30/2006||301|900|
9426815312506856|55044|09/15/2011|09/15/2011|09/14/2012|09/14/2012|01/19/1994|09/18/2009|09/17/2012|01/19/1994||303|1845|
9428110001025017|52678|09/15/2011|09/15/2011|09/14/2012|09/14/2012|10/23/2001|09/29/2010|09/28/2013|10/23/2001||301|2100|
9427709582805676|52226|09/15/2011|09/15/2011|09/14/2012|09/14/2012|11/08/2001|09/16/2010|09/15/2013|11/08/2001||301|900|
9426915535752583|73750|09/15/2011|09/26/2007|09/23/2008|09/15/2012|03/25/2005|09/25/2007|09/17/2013|02/02/2005||301|2100|
9427714295730180|81306|09/15/2011|09/15/2011|09/14/2012|09/14/2012|08/28/2006|09/24/2009|09/23/2012|08/28/2006||301|2100|
9427611062905478|69965|09/16/2011|09/16/2011|09/16/2012|09/15/2012|07/22/2003|10/09/2009|10/08/2012|07/22/2003||301|2100|
9427010080609409|60562|09/16/2011|09/16/2011|09/15/2012|09/15/2012|11/14/2003|10/01/2009|09/30/2012|09/19/2003||301|2100|
9428208244724607|84411|09/16/2011|10/13/2007|10/10/2008|09/16/2012|06/30/2005|05/30/2007|05/24/2013|06/30/2005||302|180|
9427510310671194|66848|09/16/2011|10/09/2007|10/06/2008|09/16/2012|10/19/2004|10/08/2007|10/07/2013|10/20/2004||302|860|
9428411310929459|92462|09/16/2011|||09/16/2012|10/20/2005||09/16/2014|10/20/2005||301|220|
9427512245028135|68647|09/16/2011|08/31/2007|08/28/2008|09/16/2012|11/27/2002|09/05/2006|09/23/2012|11/27/2002||301|1810|
9426908271910207|87519|09/16/2011|09/16/2011|09/16/2012|09/16/2012|09/30/2008|09/16/2011|09/16/2014|09/30/2008||301|2100|
9428412455115141|71319|09/19/2011|10/12/2007|10/09/2008|09/19/2012|10/11/2007|09/20/2010|09/19/2013|10/30/2007||301|2100|
9427609455668262|89490|09/19/2011|10/06/2009|10/05/2010|09/19/2012|10/06/2009|10/06/2009|10/05/2012|10/06/2009||301|30|
9427009215883699|96417|09/19/2011|||09/19/2012|10/14/2010||10/14/2013|10/14/2010||301|30|
9427112265756334|93043|09/19/2011|10/12/2009|10/11/2010|09/19/2012|10/12/2009|10/12/2009|10/11/2012|10/12/2009||301|1800|
9427111404541082|78499|09/19/2011|10/22/2009|10/22/2010|09/19/2012|10/25/2007|10/25/2007|10/04/2013|10/25/2007||301|1830|
9427117042114715|60667|09/19/2011|09/28/2007|09/25/2008|09/19/2012|09/27/2001|09/22/2010|09/21/2013|09/27/2001||302|220|
9427010375653225|48802|09/19/2011|09/21/2007|09/18/2008|09/19/2012|05/01/1996|09/20/2007|09/20/2013|05/01/1996||301|225|
9428411332626067|56635|09/19/2011|09/19/2011|09/18/2012|09/18/2012|04/23/2001|09/19/2011|09/18/2014|04/23/2001||301|220|
9427117045039727|60997|09/19/2011|09/19/2011|09/18/2012|09/18/2012|10/17/2002|09/19/2011|09/18/2014|10/17/2002||302|2100|
9428211230005985|70549|09/19/2011|10/13/2007|10/10/2008|09/19/2012|11/08/2004|10/12/2007|09/23/2013|11/08/2004||301|1800|
9428208505202144|98247|09/19/2011|09/24/2010|09/23/2011|09/19/2012|10/01/2001|09/23/2008|09/19/2014|10/01/2001||302|2100|
9426712212794359|97060|09/19/2011|09/19/2011|09/18/2012|09/18/2012|09/19/2011|09/19/2011|09/18/2014|09/19/2011||209|135|
9427012013311144|97184|09/20/2011|||09/19/2012|05/16/2005||09/20/2014|05/16/2005||302|2100|
9427812110459393|95381|09/20/2011|||09/20/2012|05/09/2007|09/22/2009|09/21/2012|05/09/2007||301|2100|
9428307451181330|65305|09/20/2011|12/13/2007|12/10/2008|09/20/2012|10/17/2001|12/12/2007|09/23/2013|10/17/2001||301|10|
9428111470472702|71447|09/20/2011|04/27/2007|04/24/2008|09/20/2012|09/28/2009|04/26/2007|09/20/2014|09/28/2010||301|2100|
9428514275651028|58359|09/20/2011|11/13/2008|11/12/2009|09/20/2012|09/25/2000|04/07/2010|04/06/2013|09/25/2000||303|2100|
9427514331066430|74166|09/20/2011|10/10/2009|10/07/2010|09/20/2012|07/14/2004|10/09/2007|09/23/2013|07/29/2004||303|2100|
9426907463098403|93181|09/20/2011|||09/20/2012|10/28/2009||10/28/2012|10/28/2009||301|240|
9427109090862867|91870|09/20/2011|10/12/2010|10/11/2011|09/20/2012|10/12/2009|10/12/2009|10/12/2012|10/12/2009||301|2100|
9428516180761422|88067|09/20/2011|||09/20/2012|04/15/2001|09/30/2008|09/20/2014|04/15/2001||302|1075|
9427513432031882|52194|09/21/2011|10/10/2007|10/07/2008|09/21/2012|10/19/2004|10/09/2007|09/27/2013|10/19/2004||301|2100|
9427009440734979|92821|09/21/2011|09/21/2011|09/20/2012|09/20/2012|10/27/2010|10/27/2010|10/26/2013|10/27/2010||209|30|
9426115073098438|92828|09/21/2011|09/21/2011|09/20/2012|09/20/2012|09/08/2011|09/08/2011|09/07/2014|09/08/2011||209|2100|
9427513245760418|67027|09/21/2011|09/28/2007|09/25/2008|09/21/2012|10/16/2001|09/27/2007|09/23/2013|10/16/2001||301|225|
9428408503693251|63572|09/21/2011|10/10/2007|10/07/2008|09/21/2012|10/20/2004|10/09/2007|09/23/2013|10/20/2004||301|90|
9427807100543399|77762|09/21/2011|10/03/2008|10/02/2009|09/21/2012|12/08/2003|10/02/2006|09/29/2012|||301|225|
9428214522266637|99576|09/21/2011|09/21/2011|09/20/2012|09/20/2012|09/14/2011|09/14/2011|09/13/2014|09/14/2011||209|90|
9426414041112393|55579|09/22/2011|09/22/2011|09/21/2012|09/21/2012|04/29/1999|09/22/2011|09/21/2014|04/29/1999||301|225|
9427607232773603|70730|09/22/2011|10/03/2007|09/30/2008|09/22/2012|10/05/2006|09/29/2009|09/28/2012|10/05/2006||301|315|
9427709052783039|78723|09/22/2011|03/26/2008|03/24/2009|09/22/2012|08/30/2004|03/25/2008|09/22/2014|08/30/2004||303|2100|
9427113422727763|85830|09/22/2011|||09/22/2012|11/22/2004||09/29/2013|11/22/2004||301|1800|
9431009054175504|75810|09/22/2011|09/22/2011|09/21/2012|09/21/2012|10/11/2007|09/30/2010|09/29/2013|10/11/2007||301|2100|
9428514525736378|76613|09/22/2011|09/22/2011|09/21/2012|09/21/2012|11/19/2007|09/22/2010|09/21/2013|11/19/2007||301|600|
9426719050840602|72563|09/22/2011|09/22/2011|09/21/2012|09/21/2012|04/07/2004|10/13/2009|10/12/2012|04/07/2004||303|2100|
9427807493002984|78415|09/22/2011|||09/22/2012|01/09/2003||10/01/2012|01/09/2003||301|15|
9426615202273736|49622|09/22/2011|09/20/2007|09/17/2008|09/22/2012|05/17/2002|10/03/2008|09/22/2014|05/15/2002||302|2100|
9428413240179587|66759|09/22/2011|10/19/2007|10/16/2008|09/22/2012|10/15/2003|10/19/2006|10/08/2012|10/15/2003||301|2100|
9429008422235081|93080|09/22/2011|09/22/2011|09/21/2012|09/21/2012|10/22/2009|10/22/2009|10/21/2012|10/22/2009||301|600|
9419711483736546|92001|09/22/2011|||09/22/2012|04/24/2003|02/19/2009|02/18/2012|04/24/2003||301|2100|
9427008283316027|92952|09/22/2011|09/22/2011|09/21/2012|09/21/2012|09/28/2009|09/28/2009|09/27/2012|09/28/2009||301|2100|
9426411430175397|75408|09/22/2011|||09/21/2012|09/15/2004|09/23/2010|09/22/2013|09/15/2004||302|2100|
9428415420483151|66241|09/22/2011|09/22/2011|09/21/2012|09/21/2012|03/11/2003|09/22/2011|09/21/2014|03/11/2003||301|2100|
9427810565329454|73767|09/22/2011|09/26/2007|09/23/2008|09/22/2012|10/12/2004|09/25/2007|09/24/2013|08/30/2004||302|2100|
9428912085281243|62660|09/23/2011|09/14/2007|09/11/2008|09/23/2012|09/17/2003||10/08/2012|09/17/2003||301|2100|
9426708511724659|85554|09/23/2011|12/01/2007|11/28/2008|09/23/2012|11/30/2007|11/30/2007|10/27/2013|11/07/2007||301|2100|
9426910110729341|74019|09/23/2011|09/23/2011|09/23/2012|09/22/2012|01/04/2006|09/23/2011|09/22/2014|01/04/2006||301|2100|
9429111003472430|77037|09/23/2011|10/19/2007|10/16/2008|09/23/2012|10/22/2003|10/01/2010|09/30/2013|10/22/2003||301|600|
9426707562475839|89815|09/23/2011|09/23/2010|09/22/2011|09/23/2012|08/07/2006|09/23/2010|09/23/2013|08/07/2006||301|2100|
9428814044068628|65943|09/23/2011|12/08/2007|12/05/2008|09/23/2012|01/28/2002|12/07/2007|09/27/2013|01/28/2002||301|100|
9427809595677047|56637|09/23/2011|09/15/2007|09/12/2008|09/23/2012|10/01/2000|09/28/2010|09/27/2013|10/01/2000||301|2100|
9427709091115121|99619|09/23/2011|09/23/2011|09/22/2012|09/22/2012|09/23/2011|09/23/2011|09/22/2014|09/23/2011||209|2100|
9427608474810204|95560|09/23/2011|09/23/2011|09/23/2012|09/22/2012|08/31/2000|09/24/2010|09/23/2013|08/31/2000||301|2100|
9429009222058653|93210|09/23/2011|09/23/2011|09/22/2012|09/22/2012|09/23/2010|09/23/2010|09/22/2013|09/23/2010||209|2100|
9426810125612008|94620|09/23/2011|||09/23/2012|09/29/2010|09/29/2010|09/28/2013|09/29/2010||301|45|
9428512283360793|92601|09/26/2011|09/26/2011|09/25/2012|09/25/2012|10/12/2010|10/12/2010|10/11/2013|10/12/2010||209|120|
9428410281395699|97401|09/26/2011|||09/26/2012|10/02/2006||09/28/2012|10/02/2006||301|1200|
9428515465398353|98468|09/26/2011|||09/26/2012|09/26/2011||09/26/2014|09/26/2011||301|60|
9428114400911774|84959|09/26/2011|04/18/2008|04/16/2009|09/26/2012|09/26/2011|09/07/2007|09/26/2014|09/06/2011||301|30|
9427710352412676|58202|09/26/2011|04/09/2008|04/07/2009|09/26/2012|03/04/2004|03/18/2010|03/17/2013|03/04/2006||301|900|
9427009181158106|68465|09/26/2011|09/26/2011|09/25/2012|09/25/2012|10/02/2002|10/01/2009|09/30/2012|10/02/2002||303|2100|
9428813482287332|67842|09/26/2011|09/26/2011|09/25/2012|09/25/2012|03/06/2003|09/26/2011|09/25/2014|03/06/2003||302|1800|
9428014230811794|79797|09/26/2011|09/26/2011|09/25/2012|09/26/2012|05/01/2006||05/04/2013|05/01/2006||303|2100|
9428312125349381|68260|09/26/2011|02/07/2008|02/04/2009|09/26/2012|11/26/2003|09/30/2008|09/26/2014|11/26/2003||301|2100|
9427912375786005|51080|09/26/2011|11/06/2007|11/03/2008|09/26/2012|11/20/1997|11/17/2006|10/19/2012|11/20/1997||301|900|
9428213113781423|78736|09/26/2011|11/02/2007|10/30/2008|09/25/2012|04/25/2005|09/28/2010|09/27/2013|03/23/2005||301|2100|
9426710093944248|68459|09/26/2011|09/27/2008|09/24/2009|09/26/2012|09/23/2002|10/17/2008|09/26/2014|09/23/2002||302|2100|
9428210531241711|48728|09/26/2011|09/25/2007|09/22/2008|09/26/2012|11/14/1996|10/07/2008|09/26/2014|11/14/1996||301|2100|
9427609580175257|90044|09/26/2011|02/09/2009|02/08/2010|09/26/2012|02/09/2009|02/09/2009|10/21/2013|02/09/2009||301|150|
9426708410573465|72953|09/26/2011|09/26/2011|09/25/2012|09/26/2012|02/24/2003|10/12/2009|10/11/2012|02/24/2003||303|2100|
9427513334374308|53042|09/26/2011|10/19/2007|10/16/2008|09/26/2012|11/07/2000||10/08/2012|11/16/2000||301|40|
9428114470354447|60551|09/27/2011|10/12/2007|10/09/2008|09/27/2012|03/10/2000|10/11/2007|10/05/2013|03/10/2000||301|15|
9427111202353506|89035|09/27/2011|||09/27/2012|03/03/2009|02/24/2009|09/27/2014|03/03/2009||302|1860|
9426708413620279|78323|09/27/2011|09/27/2011|09/26/2012|09/26/2012|10/22/2009||10/22/2012|10/22/2009||301|1210|
9428310475093601|90219|09/27/2011|09/27/2011|09/26/2012|09/26/2012|09/30/2009||09/30/2012|10/30/2009||301|2100|
9428408331511750|84726|09/27/2011|03/10/2011|03/10/2011|09/27/2012|04/06/2007|03/29/2010|03/28/2013|04/06/2007||302|2100|
9427509190124934|68225|09/27/2011|09/27/2011|09/26/2012|09/26/2012|02/11/2009|02/11/2009|02/10/2012|02/11/2009||303|2100|
9427514012044066|62612|09/27/2011|09/12/2007|09/09/2008|09/27/2012|09/21/2005|09/19/2005|09/28/2014|09/21/2005||301|2100|
9428114395399284|73850|09/27/2011|01/10/2008|01/07/2009|09/27/2012|01/09/2008|08/18/2008|08/17/2014|01/09/2008||301|600|
9427810371626184|80255|09/27/2011|10/05/2007|10/02/2008|09/27/2012|12/16/1996|10/01/2010|09/30/2013|12/16/1996||301|2100|
9428513445214640|85278|09/27/2011|10/11/2007|10/08/2008|09/26/2012|10/10/2007||09/26/2013|10/10/2007||301|2100|
9426911581358266|98277|09/27/2011|||09/27/2012|05/18/2007||09/27/2014|05/18/2007||303|2100|
9427513132314108|77278|09/27/2011|09/27/2011|09/26/2012|09/26/2012|09/27/2011|09/27/2011|09/26/2014|09/27/2011||302|2100|
9428809034342087|98863|09/27/2011|09/27/2011|09/26/2012|09/26/2012|04/19/2005|04/19/2010|04/18/2013|04/10/2010||303|2100|
9428307425173871|83739|09/27/2011|||09/27/2012|09/27/2011||09/27/2014|09/27/2011||301|2100|
9427708484797131|80207|09/27/2011|10/05/2010|10/04/2011|09/27/2012|10/05/2010|10/05/2010|10/05/2013|10/05/2010||301|2100|
9428215251224998|94732|09/27/2011|09/27/2011|09/26/2012|09/26/2012|10/17/2001|10/01/2010|09/30/2013|10/17/2001||301|1820|
9429013095934316|81541|09/28/2011|09/28/2011|09/27/2012|09/27/2012|05/10/2010|05/10/2010|05/09/2013|05/10/2010||301|2100|
9427112551933615|97103|09/28/2011|09/28/2011|09/27/2012|09/27/2012|09/22/2011|09/22/2011|09/21/2014|09/22/2011||209|2100|
9429606591041092|63268|09/28/2011|10/31/2007|10/28/2008|09/28/2012|11/21/2006||10/15/2012|11/21/2006||301|2100|
9427608112115640|81858|09/28/2011|03/31/2009|03/31/2010|09/28/2012|11/02/2006|11/02/2006|10/28/2012|11/02/2006||301|2100|
9427812242998721|72911|09/28/2011|09/28/2011|09/27/2012|09/27/2012|11/11/2004|10/01/2010|09/30/2013|11/11/2004||302|1745|
9428410481054890|79938|09/28/2011|09/28/2011|09/28/2012|09/27/2012|10/19/2006|10/12/2009|10/11/2012|10/19/2006||301|15|
9428411085283187|53020|09/28/2011|04/23/2008|04/21/2009|09/28/2012|11/19/1997||05/18/2013|11/19/1997||303|2100|
9427007333410256|93047|09/28/2011|09/28/2011|09/27/2012|09/27/2012|10/09/2009|10/09/2009|10/08/2012|10/10/2009||209|2100|
9428308101925616|69869|09/28/2011|09/28/2011|09/28/2012|09/27/2012|10/15/2009||10/15/2012|10/15/2009||301|1800|
9428113441343883|88216|09/28/2011|09/28/2011|09/27/2012|09/27/2012|03/25/2010|03/25/2010|03/24/2013|03/25/2010||302|150|
9427615283811404|88009|09/28/2011|09/28/2011|09/27/2012|09/27/2012|02/22/2008|09/29/2010|09/28/2013|11/16/2007||302|2100|
9427813011619402|65626|09/28/2011|10/24/2007|10/21/2008|09/27/2012|12/05/2003|09/30/2010|09/29/2013|12/05/2003|||2100|
9427510002799766|71803|09/28/2011|09/28/2011|09/27/2012|09/27/2012|11/12/2003|10/13/2009|10/12/2012|10/20/2003||301|360|
9429808374228778|65700|09/29/2011|10/19/2007|10/16/2008|09/29/2012|10/18/2004|10/08/2008|09/29/2014|09/15/2001||301|2100|
9426915045410466|77982|09/29/2011|09/29/2011|09/28/2012|09/28/2012|10/31/2005||09/29/2014|10/31/2005||303|2100|
9428209353154749|93018|09/29/2011|10/05/2009|10/04/2010|09/29/2012|10/05/2009|10/05/2009|10/04/2012|10/05/2009||301|2100|
9429615223082535|69534|09/29/2011|11/09/2007|11/06/2008|09/29/2012|12/01/2005||11/10/2012|12/01/2005||301|230|
9445913594537009|42614|09/29/2011|09/29/2011|09/28/2012|09/28/2012|11/26/1996|10/01/2009|09/30/2012|10/26/1994||303|2100|
9427813535348152|86903|09/29/2011|09/29/2011|09/28/2012|09/28/2012|06/10/2008||09/23/2013|08/24/2010||302|1220|
9428511542453442|70311|09/29/2011|11/21/2007|11/18/2008|09/29/2012|11/20/2007|11/20/2007|10/05/2013|11/20/2007||301|30|
9427714273380378|96597|09/29/2011|09/29/2011|09/28/2012|09/28/2012|09/29/2011|09/29/2011|09/28/2014|09/29/2011||209|1800|
9427011053798443|97098|09/29/2011|||09/29/2012|10/06/2010||10/06/2013|10/06/2010||301|2100|
9428906530609847|64632|09/30/2011|09/30/2011|09/29/2012|09/29/2012|10/15/2004|10/04/2010|10/03/2013|10/15/2004||301|45|
9428909560744235|52115|09/30/2011|09/30/2011|09/29/2012|09/29/2012|03/11/1997|10/07/2009|10/06/2012|03/03/1997||301|220|
9429010483507588|58346|09/30/2011|02/29/2008|02/26/2009|09/30/2012|03/10/2004||10/02/2012|03/10/2004||301|900|
9428408341631909|63245|09/30/2011|01/06/2011|01/06/2012|09/30/2012|09/23/1998|01/08/2010|01/07/2013|09/23/1998||303|2100|
9428808384920530|65119|09/30/2011|09/30/2011|09/30/2012|09/29/2012|01/10/2008|10/13/2010|10/12/2013|01/10/2008||301|2100|
9428915042675151|69760|09/30/2011|09/30/2011|09/29/2012|09/29/2012|12/04/2003|10/13/2009|10/12/2012|10/23/2003||301|600|
9428810551583156|84285|09/30/2011|10/16/2007|10/13/2008|09/30/2012|10/15/2007|10/05/2009|10/04/2012|10/15/2007||302|1365|
9426910590340756|70296|09/30/2011|09/30/2011|09/29/2012|09/29/2012|05/18/2006|09/30/2011|09/29/2014|05/18/2006||301|1830|
9427513392756069|78431|09/30/2011|03/29/2008|03/27/2009|09/30/2012|12/09/2005|10/30/2008|09/23/2014|12/09/2005||301|380|
9427008313150858|58704|09/30/2011|01/07/2010|01/07/2010|09/30/2012|06/02/1999|01/18/2008|12/14/2013|06/02/1999||301|60|
9427117054408358|56728|09/30/2011|10/04/2007|10/01/2008|09/30/2012|10/13/1999|10/13/2008|09/30/2014|09/13/1999||302|90|
9429509583699663|63244|10/03/2011|10/03/2011|10/02/2012|10/02/2012|05/01/2003|10/03/2011|10/02/2014|05/01/2003||301|2100|
9427507280833748|88575|10/03/2011|11/18/2008|11/17/2009|10/03/2012|01/05/2007|11/10/2009|11/09/2012|01/05/2007||301|70|
9429014461325176|66265|10/03/2011|10/03/2011|10/02/2012|10/02/2012|12/10/2003|10/15/2009|10/14/2012|12/10/2003||302|2100|
9428313111718747|68869|10/03/2011|10/03/2011|10/03/2012|10/02/2012|12/11/2002|10/07/2010|10/06/2013|12/11/2002||301|250|
9428910231636915|72457|10/03/2011|10/03/2011|10/02/2012|10/02/2012|04/12/2007|10/06/2010|10/05/2013|04/12/2007||301|2100|
9428307115261251|72759|10/03/2011|10/20/2008|10/20/2009|10/03/2012|05/19/2004|10/20/2009|10/19/2012|05/19/2004||301|2100|
9429807313447637|69098|10/03/2011|11/30/2007|11/27/2008|10/03/2012|12/13/2004|11/29/2007|10/08/2013|12/13/2004||301|70|
9429514285624395|81800|10/03/2011|10/03/2011|10/02/2012|10/02/2012|10/24/2007|10/13/2010|10/12/2013|10/24/2007||302|450|
9427108154666873|75935|10/03/2011|10/03/2011|10/02/2012|10/02/2012|01/14/2008|10/21/2010|10/20/2013|01/14/2008||301|2100|
9429514125825477|64904|10/03/2011|10/19/2007|10/16/2008|10/03/2012|12/01/2000|10/16/2008|10/03/2014|12/01/2000||302|2100|
9427610571756034|98275|10/03/2011|10/13/2010|10/12/2011|10/02/2012|10/13/2010|10/13/2010|10/12/2013|10/13/2010||301|1860|
9427010200016922|97114|10/04/2011|10/12/2010|10/11/2011|10/03/2012|10/30/2009|10/30/2009|10/29/2012|||301|1860|
9430212390148151|96358|10/04/2011|10/04/2011|10/03/2012|10/03/2012|10/04/2010|10/04/2010|10/03/2013|10/04/2010||209|1800|
9403909290778169|96410|10/04/2011|10/04/2011|10/03/2012|10/03/2012|03/05/2008|02/03/2011|02/02/2014|03/05/2008|||2100|
9429108025146256|78444|10/04/2011|10/04/2011|10/03/2012|10/03/2012|08/03/2004|10/04/2011|10/03/2014|08/03/2004||301|2100|
9427113372172433|71170|10/04/2011|11/17/2007|11/14/2008|10/04/2012|11/16/2007|11/16/2007|10/07/2013|11/16/2007||301|900|
9428315173885968|85499|10/04/2011|11/15/2007|11/12/2008|10/04/2012|11/14/2007|11/14/2007|10/12/2013|11/14/2007||301|2100|
9430220414316552|74018|10/04/2011|10/04/2011|10/03/2012|10/03/2012|10/22/2007|10/04/2010|10/03/2013|10/22/2007||301|1200|
9429907592120951|65635|10/04/2011|11/13/2008|11/13/2009|10/04/2012|02/21/2006|11/13/2008|10/04/2014|02/21/2006||301|70|
9429514300845971|49077|10/04/2011|11/13/2007|11/10/2008|10/04/2012|09/20/2006|10/06/2009|10/05/2012|09/20/2006||302|180|
9426708014846649|85375|10/04/2011|10/12/2010|10/11/2011|10/04/2012|10/22/2008|10/21/2011|10/04/2014|10/22/2008||301|2100|
9427011102653794|89628|10/04/2011|11/17/2008|11/16/2009|10/04/2012|11/17/2008|11/17/2008|10/04/2014|11/17/2008||301|2100|
9428312295901628|93714|10/04/2011|10/04/2011|10/03/2012|10/04/2012|10/06/2010|10/06/2010|10/04/2013|10/06/2010||209|90|
9428807474690142|96418|10/04/2011|10/04/2011|10/03/2012|10/03/2012|10/14/2010|10/14/2010|10/13/2013|10/14/2010||301|2100|
9426114293672973|96415|10/05/2011|10/05/2011|10/04/2012|10/04/2012|10/06/2010|10/04/2010|10/03/2013|10/06/2010||209|2100|
9428514090970261|96416|10/05/2011|10/05/2011|10/04/2012|10/04/2012|10/12/2010|10/12/2010|10/11/2013|10/12/2010||209|105|
9428113413905145|81878|10/05/2011|10/14/2009|10/13/2010|10/05/2012|10/14/2009|10/14/2009|10/13/2012|10/14/2009||302|2100|
9428408282557555|93096|10/05/2011|10/26/2009|10/25/2010|10/05/2012|10/26/2009|10/26/2009|10/25/2012|10/26/2009||301|90|
9426708215014632|88020|10/05/2011|10/05/2011|10/04/2012|10/04/2012|10/26/2007|10/13/2010|10/12/2013|10/26/2007||301|2100|
9428811320182336|89432|10/05/2011|05/15/2009|05/14/2010|10/05/2012|09/26/2008|10/19/2009|10/19/2012|09/25/2008||301|2100|
9429014475332561|74173|10/05/2011|10/05/2011|10/04/2012|10/04/2012|11/20/2006|10/13/2009|10/12/2012|11/20/2006||301|2100|
9426708255310724|80163|10/05/2011|10/05/2011|10/04/2012|10/05/2012|09/25/2002|10/01/2009|09/30/2012|09/25/2002||303|2100|
9429009011605677|64933|10/05/2011|10/12/2010|10/12/2011|10/05/2012|11/25/2002|10/21/2008|10/05/2014|11/25/2002||301|2100|
9428807542551084|73563|10/05/2011|10/05/2011|10/04/2012|10/04/2012|08/09/2004|10/12/2010|10/11/2013|08/09/2004||301|2100|
9428214144556804|84659|10/05/2011|10/17/2007|10/14/2008|10/05/2012|10/05/2006|10/05/2008|10/05/2014|10/05/2006||301|270|
